drug1,drug2,label
furosemide,felodipine,1
furosemide,fenoterol,1
furosemide,flavoxate,1
furosemide,fluconazole,1
furosemide,flutamide,1
glipizide,acebutolol,1
glipizide,acyclovir,1
glipizide,amantadine,1
glipizide,amiloride,1
glipizide,amiodarone,1
glipizide,ampicillin,1
glipizide,atorvastatin,1
glipizide,azathioprine,1
glipizide,bendroflumethiazide,1
glipizide,benzydamine,1
glipizide,carbimazole,1
glipizide,cefaclor,1
glipizide,cefepime,1
glipizide,cefotaxime,1
glipizide,cefotiam,1
glipizide,cefoxitin,1
glipizide,cefuroxime,1
glipizide,celiprolol,1
glipizide,cephalexin,1
glipizide,chloramphenicol,1
glipizide,chloroquine,1
glipizide,chlorothiazide,1
glipizide,chlorpromazine,1
glipizide,clarithromycin,1
glipizide,clofarabine,1
glipizide,clozapine,1
glipizide,dapsone,1
glipizide,daunorubicin,1
glipizide,deferiprone,1
glipizide,dexamethasone,1
glipizide,diazepam,1
glipizide,diazoxide,1
glipizide,diltiazem,1
glipizide,dobutamine,1
glipizide,dopamine,1
glipizide,eplerenone,1
glipizide,felodipine,1
glipizide,flavoxate,1
glipizide,fluconazole,1
glipizide,fluphenazine,1
glipizide,flutamide,1
glipizide,furosemide,1
guanabenz,acebutolol,1
guanabenz,acyclovir,1
guanabenz,amiloride,1
guanabenz,amiodarone,1
guanabenz,axitinib,1
guanabenz,azathioprine,1
guanabenz,bendroflumethiazide,1
guanabenz,benzydamine,1
guanabenz,celiprolol,1
guanabenz,chlorothiazide,1
guanabenz,chlorpromazine,1
guanabenz,chlorprothixene,1
guanabenz,cinacalcet,1
guanabenz,clenbuterol,1
guanabenz,clofarabine,1
guanabenz,clozapine,1
guanabenz,diazoxide,1
guanabenz,diltiazem,1
guanabenz,dobutamine,1
guanabenz,domperidone,1
guanabenz,dopamine,1
guanabenz,doxapram,1
guanabenz,doxylamine,1
guanabenz,enalapril,1
guanabenz,eplerenone,1
guanabenz,famotidine,1
guanabenz,felodipine,1
guanabenz,fenoterol,1
guanabenz,flavoxate,1
guanabenz,flutamide,1
guanabenz,furosemide,1
guanfacine,acebutolol,1
guanfacine,acetylcholine,1
guanfacine,acyclovir,1
guanfacine,amantadine,1
guanfacine,amiloride,1
guanfacine,amiodarone,1
guanfacine,ampicillin,1
guanfacine,atracurium,1
guanfacine,azathioprine,1
guanfacine,bendroflumethiazide,1
guanfacine,benzydamine,1
guanfacine,carisoprodol,1
guanfacine,cefaclor,1
guanfacine,cefepime,1
guanfacine,cefotaxime,1
guanfacine,cefotiam,1
guanfacine,cefoxitin,1
guanfacine,cefuroxime,1
guanfacine,celiprolol,1
guanfacine,cephalexin,1
guanfacine,chlordiazepoxide,1
guanfacine,chloroquine,1
guanfacine,chlorothiazide,1
guanfacine,chlorpromazine,1
guanfacine,chlorprothixene,1
guanfacine,clarithromycin,1
guanfacine,clenbuterol,1
guanfacine,clofarabine,1
guanfacine,clozapine,1
guanfacine,dantrolene,1
guanfacine,deferiprone,1
guanfacine,dexamethasone,1
guanfacine,diazepam,1
guanfacine,diazoxide,1
guanfacine,diltiazem,1
guanfacine,dobutamine,1
guanfacine,dopamine,1
guanfacine,doxapram,1
guanfacine,doxylamine,1
guanfacine,enalapril,1
guanfacine,eplerenone,1
guanfacine,felodipine,1
guanfacine,fenoterol,1
guanfacine,flavoxate,1
guanfacine,fluconazole,1
guanfacine,fluphenazine,1
guanfacine,flutamide,1
guanfacine,furosemide,1
guanfacine,glipizide,1
guanfacine,guanabenz,1
hydralazine,acebutolol,1
hydralazine,acyclovir,1
hydralazine,amantadine,1
hydralazine,amiloride,1
hydralazine,amiodarone,1
hydralazine,ampicillin,1
hydralazine,atorvastatin,1
hydralazine,axitinib,1
hydralazine,azathioprine,1
hydralazine,bendroflumethiazide,1
hydralazine,benzydamine,1
hydralazine,cefaclor,1
hydralazine,cefepime,1
hydralazine,cefotaxime,1
hydralazine,cefotiam,1
hydralazine,cefoxitin,1
hydralazine,cefuroxime,1
hydralazine,celiprolol,1
hydralazine,cephalexin,1
hydralazine,chloroquine,1
hydralazine,chlorothiazide,1
hydralazine,chlorpromazine,1
hydralazine,clenbuterol,1
hydralazine,clofarabine,1
hydralazine,clozapine,1
hydralazine,deferiprone,1
hydralazine,diazepam,1
hydralazine,diazoxide,1
hydralazine,diltiazem,1
hydralazine,dobutamine,1
hydralazine,dopamine,1
hydralazine,doxapram,1
hydralazine,enalapril,1
hydralazine,eplerenone,1
hydralazine,felodipine,1
hydralazine,fenoterol,1
hydralazine,flavoxate,1
hydralazine,fluconazole,1
hydralazine,flutamide,1
hydralazine,furosemide,1
hydralazine,glipizide,1
hydralazine,guanabenz,1
hydralazine,guanfacine,1
ibuprofen,acebutolol,1
ibuprofen,acyclovir,1
ibuprofen,amantadine,1
ibuprofen,amiloride,1
ibuprofen,amiodarone,1
ibuprofen,ampicillin,1
ibuprofen,anastrozole,1
ibuprofen,atorvastatin,1
ibuprofen,azathioprine,1
ibuprofen,bendroflumethiazide,1
ibuprofen,benzydamine,1
ibuprofen,cefaclor,1
ibuprofen,cefepime,1
ibuprofen,cefotaxime,1
ibuprofen,cefotiam,1
ibuprofen,cefoxitin,1
ibuprofen,cefuroxime,1
ibuprofen,celiprolol,1
ibuprofen,cephalexin,1
ibuprofen,chloroquine,1
ibuprofen,chlorothiazide,1
ibuprofen,chlorpromazine,1
ibuprofen,clenbuterol,1
ibuprofen,clofarabine,1
ibuprofen,clozapine,1
ibuprofen,dantrolene,1
ibuprofen,dapsone,1
ibuprofen,deferiprone,1
ibuprofen,dexamethasone,1
ibuprofen,diazepam,1
ibuprofen,diazoxide,1
ibuprofen,diltiazem,1
ibuprofen,dobutamine,1
ibuprofen,domperidone,1
ibuprofen,dopamine,1
ibuprofen,doxapram,1
ibuprofen,enalapril,1
ibuprofen,eplerenone,1
ibuprofen,felodipine,1
ibuprofen,fenoterol,1
ibuprofen,flavoxate,1
ibuprofen,fluconazole,1
ibuprofen,flutamide,1
ibuprofen,furosemide,1
ibuprofen,glipizide,1
ibuprofen,guanabenz,1
ibuprofen,guanfacine,1
ibuprofen,hydralazine,1
imipenem,chlorpromazine,1
imipenem,chlorprothixene,1
imipenem,clozapine,1
imipenem,cycloserine,1
imipenem,diazepam,1
imipenem,fluphenazine,1
iohexol,diazepam,1
ipratropium,amantadine,1
ipratropium,atracurium,1
ipratropium,bendroflumethiazide,1
ipratropium,bisacodyl,1
ipratropium,carisoprodol,1
ipratropium,chlordiazepoxide,1
ipratropium,chlorothiazide,1
ipratropium,chlorpromazine,1
ipratropium,chlorprothixene,1
ipratropium,clenbuterol,1
ipratropium,clozapine,1
ipratropium,dantrolene,1
ipratropium,diazepam,1
ipratropium,dobutamine,1
ipratropium,domperidone,1
ipratropium,dopamine,1
ipratropium,doxylamine,1
ipratropium,flavoxate,1
ipratropium,fluphenazine,1
ipratropium,guanabenz,1
ipratropium,guanfacine,1
irbesartan,acebutolol,1
irbesartan,amiloride,1
irbesartan,amiodarone,1
irbesartan,anastrozole,1
irbesartan,atorvastatin,1
irbesartan,axitinib,1
irbesartan,bendroflumethiazide,1
irbesartan,benzydamine,1
irbesartan,celiprolol,1
irbesartan,cephalexin,1
irbesartan,chloroquine,1
irbesartan,chlorothiazide,1
irbesartan,chlorpromazine,1
irbesartan,clenbuterol,1
irbesartan,clofarabine,1
irbesartan,clozapine,1
irbesartan,dantrolene,1
irbesartan,dapsone,1
irbesartan,dexamethasone,1
irbesartan,diazepam,1
irbesartan,diazoxide,1
irbesartan,diltiazem,1
irbesartan,dobutamine,1
irbesartan,domperidone,1
irbesartan,dopamine,1
irbesartan,doxapram,1
irbesartan,enalapril,1
irbesartan,eplerenone,1
irbesartan,felodipine,1
irbesartan,fenoterol,1
irbesartan,fluconazole,1
irbesartan,furosemide,1
irbesartan,glipizide,1
irbesartan,guanabenz,1
irbesartan,guanfacine,1
irbesartan,hydralazine,1
irbesartan,ibuprofen,1
irinotecan,afatinib,1
irinotecan,amiodarone,1
irinotecan,atorvastatin,1
irinotecan,axitinib,1
irinotecan,azathioprine,1
irinotecan,bendroflumethiazide,1
irinotecan,calcitriol,1
irinotecan,cephalexin,1
irinotecan,chlorambucil,1
irinotecan,chloramphenicol,1
irinotecan,chloroquine,1
irinotecan,chlorothiazide,1
irinotecan,chlorpromazine,1
irinotecan,cladribine,1
irinotecan,clarithromycin,1
irinotecan,clofarabine,1
irinotecan,clozapine,1
irinotecan,dactinomycin,1
irinotecan,dapsone,1
irinotecan,daunorubicin,1
irinotecan,decitabine,1
irinotecan,dexamethasone,1
irinotecan,diazepam,1
irinotecan,diltiazem,1
irinotecan,domperidone,1
irinotecan,enalapril,1
irinotecan,eplerenone,1
irinotecan,felodipine,1
irinotecan,fluconazole,1
irinotecan,flutamide,1
irinotecan,hydralazine,1
irinotecan,irbesartan,1
isosorbide,acyclovir,1
isosorbide,amantadine,1
isosorbide,amiodarone,1
isosorbide,ampicillin,1
isosorbide,azathioprine,1
isosorbide,benzydamine,1
isosorbide,bisacodyl,1
isosorbide,calcitriol,1
isosorbide,cefaclor,1
isosorbide,cephalexin,1
isosorbide,chloroquine,1
isosorbide,chlorpromazine,1
isosorbide,clofarabine,1
isosorbide,clozapine,1
isosorbide,deferiprone,1
isosorbide,demeclocycline,1
isosorbide,dexamethasone,1
isosorbide,diazepam,1
isosorbide,diltiazem,1
isosorbide,dobutamine,1
isosorbide,dopamine,1
isosorbide,felodipine,1
isosorbide,flavoxate,1
isosorbide,fluconazole,1
isosorbide,flutamide,1
isosorbide,furosemide,1
isosorbide,glipizide,1
isosorbide,guanfacine,1
isosorbide,hydralazine,1
isosorbide,ibuprofen,1
isotretinoin,acyclovir,1
isotretinoin,amantadine,1
isotretinoin,amiloride,1
isotretinoin,amiodarone,1
isotretinoin,ampicillin,1
isotretinoin,atorvastatin,1
isotretinoin,azathioprine,1
isotretinoin,bendroflumethiazide,1
isotretinoin,benzydamine,1
isotretinoin,carbimazole,1
isotretinoin,cefaclor,1
isotretinoin,cefepime,1
isotretinoin,cefotaxime,1
isotretinoin,cefotiam,1
isotretinoin,cefoxitin,1
isotretinoin,cefuroxime,1
isotretinoin,cephalexin,1
isotretinoin,chloroquine,1
isotretinoin,chlorothiazide,1
isotretinoin,chlorpromazine,1
isotretinoin,cladribine,1
isotretinoin,clofarabine,1
isotretinoin,clozapine,1
isotretinoin,deferiprone,1
isotretinoin,demeclocycline,1
isotretinoin,dexamethasone,1
isotretinoin,diazepam,1
isotretinoin,diazoxide,1
isotretinoin,dobutamine,1
isotretinoin,dopamine,1
isotretinoin,enalapril,1
isotretinoin,eplerenone,1
isotretinoin,flavoxate,1
isotretinoin,fluconazole,1
isotretinoin,flutamide,1
isotretinoin,furosemide,1
isotretinoin,glipizide,1
isotretinoin,guanfacine,1
isotretinoin,hydralazine,1
isotretinoin,ibuprofen,1
isotretinoin,isosorbide,1
ivermectin,afatinib,1
ivermectin,amiodarone,1
ivermectin,atorvastatin,1
ivermectin,axitinib,1
ivermectin,carbimazole,1
ivermectin,cephalexin,1
ivermectin,chloroquine,1
ivermectin,chlorpromazine,1
ivermectin,cladribine,1
ivermectin,dexamethasone,1
ivermectin,enalapril,1
ivermectin,irinotecan,1
ivermectin,isosorbide,1
ivermectin,isotretinoin,1
lapatinib,acebutolol,1
lapatinib,afatinib,1
lapatinib,amantadine,1
lapatinib,amiodarone,1
lapatinib,anastrozole,1
lapatinib,atorvastatin,1
lapatinib,axitinib,1
lapatinib,carbimazole,1
lapatinib,carisoprodol,1
lapatinib,celiprolol,1
lapatinib,cephalexin,1
lapatinib,chloramphenicol,1
lapatinib,chloroquine,1
lapatinib,chlorpromazine,1
lapatinib,chlorprothixene,1
lapatinib,clarithromycin,1
lapatinib,clozapine,1
lapatinib,dactinomycin,1
lapatinib,dapsone,1
lapatinib,daunorubicin,1
lapatinib,dexamethasone,1
lapatinib,diazepam,1
lapatinib,diltiazem,1
lapatinib,domperidone,1
lapatinib,doxylamine,1
lapatinib,eplerenone,1
lapatinib,famotidine,1
lapatinib,felodipine,1
lapatinib,fluconazole,1
lapatinib,flutamide,1
lapatinib,ibuprofen,1
lapatinib,irbesartan,1
lapatinib,irinotecan,1
letrozole,amiodarone,1
letrozole,atorvastatin,1
letrozole,axitinib,1
letrozole,carbimazole,1
letrozole,carisoprodol,1
letrozole,chloroquine,1
letrozole,cladribine,1
letrozole,clozapine,1
letrozole,dexamethasone,1
letrozole,diazepam,1
letrozole,enalapril,1
letrozole,isotretinoin,1
letrozole,ivermectin,1
letrozole,lapatinib,1
levodopa,acebutolol,1
levodopa,amantadine,1
levodopa,amiloride,1
levodopa,amiodarone,1
levodopa,atracurium,1
levodopa,bendroflumethiazide,1
levodopa,carisoprodol,1
levodopa,celiprolol,1
levodopa,chlordiazepoxide,1
levodopa,chlorothiazide,1
levodopa,chlorpromazine,1
levodopa,chlorprothixene,1
levodopa,clofarabine,1
levodopa,clozapine,1
levodopa,dantrolene,1
levodopa,diazepam,1
levodopa,diazoxide,1
levodopa,diltiazem,1
levodopa,domperidone,1
levodopa,doxylamine,1
levodopa,enalapril,1
levodopa,eplerenone,1
levodopa,felodipine,1
levodopa,flavoxate,1
levodopa,fluphenazine,1
levodopa,furosemide,1
levodopa,guanabenz,1
levodopa,guanfacine,1
levodopa,hydralazine,1
levodopa,ipratropium,1
levodopa,irbesartan,1
levofloxacin,acebutolol,1
levofloxacin,acyclovir,1
levofloxacin,amantadine,1
levofloxacin,amiloride,1
levofloxacin,amiodarone,1
levofloxacin,ampicillin,1
levofloxacin,axitinib,1
levofloxacin,azathioprine,1
levofloxacin,bendroflumethiazide,1
levofloxacin,benzydamine,1
levofloxacin,cefaclor,1
levofloxacin,cefepime,1
levofloxacin,cefotaxime,1
levofloxacin,cefotiam,1
levofloxacin,cefoxitin,1
levofloxacin,cefuroxime,1
levofloxacin,celiprolol,1
levofloxacin,cephalexin,1
levofloxacin,chloramphenicol,1
levofloxacin,chloroquine,1
levofloxacin,chlorothiazide,1
levofloxacin,chlorpromazine,1
levofloxacin,chlorprothixene,1
levofloxacin,cinacalcet,1
levofloxacin,clarithromycin,1
levofloxacin,clofarabine,1
levofloxacin,clozapine,1
levofloxacin,deferiprone,1
levofloxacin,dexamethasone,1
levofloxacin,diazepam,1
levofloxacin,diazoxide,1
levofloxacin,diltiazem,1
levofloxacin,dobutamine,1
levofloxacin,domperidone,1
levofloxacin,dopamine,1
levofloxacin,doxylamine,1
levofloxacin,enalapril,1
levofloxacin,eplerenone,1
levofloxacin,famotidine,1
levofloxacin,felodipine,1
levofloxacin,flavoxate,1
levofloxacin,fluconazole,1
levofloxacin,flutamide,1
levofloxacin,furosemide,1
levofloxacin,glipizide,1
levofloxacin,guanabenz,1
levofloxacin,guanfacine,1
levofloxacin,hydralazine,1
levofloxacin,ibuprofen,1
levofloxacin,isosorbide,1
levofloxacin,isotretinoin,1
levofloxacin,lapatinib,1
linezolid,acebutolol,1
linezolid,amantadine,1
linezolid,amiloride,1
linezolid,amiodarone,1
linezolid,atracurium,1
linezolid,azathioprine,1
linezolid,bendroflumethiazide,1
linezolid,benzydamine,1
linezolid,carisoprodol,1
linezolid,celiprolol,1
linezolid,chlorambucil,1
linezolid,chloramphenicol,1
linezolid,chlordiazepoxide,1
linezolid,chlorothiazide,1
linezolid,chlorpromazine,1
linezolid,chlorprothixene,1
linezolid,cladribine,1
linezolid,clenbuterol,1
linezolid,clofarabine,1
linezolid,clozapine,1
linezolid,dactinomycin,1
linezolid,dantrolene,1
linezolid,daunorubicin,1
linezolid,decitabine,1
linezolid,dexamethasone,1
linezolid,diazepam,1
linezolid,diazoxide,1
linezolid,diltiazem,1
linezolid,dobutamine,1
linezolid,domperidone,1
linezolid,dopamine,1
linezolid,doxapram,1
linezolid,doxylamine,1
linezolid,enalapril,1
linezolid,eplerenone,1
linezolid,felodipine,1
linezolid,fenoterol,1
linezolid,flavoxate,1
linezolid,fluphenazine,1
linezolid,furosemide,1
linezolid,glipizide,1
linezolid,guanabenz,1
linezolid,guanfacine,1
linezolid,hydralazine,1
linezolid,ibuprofen,1
linezolid,ipratropium,1
linezolid,irbesartan,1
linezolid,irinotecan,1
linezolid,levodopa,1
loperamide,acebutolol,1
loperamide,afatinib,1
loperamide,amantadine,1
loperamide,amiloride,1
loperamide,amiodarone,1
loperamide,anastrozole,1
loperamide,atorvastatin,1
loperamide,atracurium,1
loperamide,axitinib,1
loperamide,bendroflumethiazide,1
loperamide,benzydamine,1
loperamide,bisacodyl,1
loperamide,celiprolol,1
loperamide,cephalexin,1
loperamide,chloroquine,1
loperamide,chlorpromazine,1
loperamide,chlorprothixene,1
loperamide,cinacalcet,1
loperamide,clarithromycin,1
loperamide,clozapine,1
loperamide,dactinomycin,1
loperamide,dantrolene,1
loperamide,dapsone,1
loperamide,dexamethasone,1
loperamide,diltiazem,1
loperamide,domperidone,1
loperamide,doxylamine,1
loperamide,enalapril,1
loperamide,eplerenone,1
loperamide,famotidine,1
loperamide,felodipine,1
loperamide,fluconazole,1
loperamide,fluphenazine,1
loperamide,glipizide,1
loperamide,guanfacine,1
loperamide,ibuprofen,1
loperamide,irbesartan,1
loperamide,irinotecan,1
loperamide,isosorbide,1
loperamide,lapatinib,1
loperamide,levofloxacin,1
lynestrenol,amiodarone,1
lynestrenol,ampicillin,1
lynestrenol,axitinib,1
lynestrenol,calcitriol,1
lynestrenol,carisoprodol,1
lynestrenol,chloramphenicol,1
lynestrenol,chlorpromazine,1
lynestrenol,clozapine,1
lynestrenol,dapsone,1
lynestrenol,demeclocycline,1
lynestrenol,dexamethasone,1
lynestrenol,diazepam,1
lynestrenol,diltiazem,1
lynestrenol,felodipine,1
lynestrenol,fluconazole,1
lynestrenol,glipizide,1
lynestrenol,ibuprofen,1
lynestrenol,irbesartan,1
lynestrenol,isotretinoin,1
lynestrenol,ivermectin,1
lynestrenol,lapatinib,1
lynestrenol,letrozole,1
mannitol,acebutolol,1
mannitol,acyclovir,1
mannitol,afatinib,1
mannitol,amantadine,1
mannitol,amiloride,1
mannitol,amiodarone,1
mannitol,ampicillin,1
mannitol,axitinib,1
mannitol,azathioprine,1
mannitol,bendroflumethiazide,1
mannitol,benzydamine,1
mannitol,bisacodyl,1
mannitol,cefaclor,1
mannitol,cefepime,1
mannitol,cefotaxime,1
mannitol,cefotiam,1
mannitol,cefoxitin,1
mannitol,cefuroxime,1
mannitol,celiprolol,1
mannitol,cephalexin,1
mannitol,chloroquine,1
mannitol,chlorothiazide,1
mannitol,chlorpromazine,1
mannitol,clarithromycin,1
mannitol,clofarabine,1
mannitol,clozapine,1
mannitol,dactinomycin,1
mannitol,dantrolene,1
mannitol,deferiprone,1
mannitol,diazepam,1
mannitol,diazoxide,1
mannitol,diltiazem,1
mannitol,dobutamine,1
mannitol,dopamine,1
mannitol,enalapril,1
mannitol,eplerenone,1
mannitol,felodipine,1
mannitol,flavoxate,1
mannitol,fluconazole,1
mannitol,flutamide,1
mannitol,furosemide,1
mannitol,glipizide,1
mannitol,guanabenz,1
mannitol,guanfacine,1
mannitol,hydralazine,1
mannitol,ibuprofen,1
mannitol,irbesartan,1
mannitol,isosorbide,1
mannitol,isotretinoin,1
mannitol,lapatinib,1
mannitol,levodopa,1
mannitol,levofloxacin,1
mannitol,linezolid,1
mannitol,loperamide,1
melphalan,azathioprine,1
melphalan,bendroflumethiazide,1
melphalan,chlorambucil,1
melphalan,chloramphenicol,1
melphalan,chlorothiazide,1
melphalan,cladribine,1
melphalan,clofarabine,1
melphalan,clozapine,1
melphalan,dactinomycin,1
melphalan,daunorubicin,1
melphalan,decitabine,1
melphalan,dexamethasone,1
melphalan,irinotecan,1
melphalan,linezolid,1
mepivacaine,acebutolol,1
mepivacaine,acyclovir,1
mepivacaine,amantadine,1
mepivacaine,amiloride,1
mepivacaine,ampicillin,1
mepivacaine,azathioprine,1
mepivacaine,bendroflumethiazide,1
mepivacaine,benzydamine,1
mepivacaine,cefaclor,1
mepivacaine,cefepime,1
mepivacaine,cefotaxime,1
mepivacaine,cefotiam,1
mepivacaine,cefoxitin,1
mepivacaine,cefuroxime,1
mepivacaine,celiprolol,1
mepivacaine,cephalexin,1
mepivacaine,chloroquine,1
mepivacaine,chlorothiazide,1
mepivacaine,chlorpromazine,1
mepivacaine,clofarabine,1
mepivacaine,clozapine,1
mepivacaine,deferiprone,1
mepivacaine,diazepam,1
mepivacaine,diazoxide,1
mepivacaine,dobutamine,1
mepivacaine,dopamine,1
mepivacaine,eplerenone,1
mepivacaine,flavoxate,1
mepivacaine,fluconazole,1
mepivacaine,flutamide,1
mepivacaine,furosemide,1
mepivacaine,glipizide,1
mepivacaine,guanfacine,1
mepivacaine,hydralazine,1
mepivacaine,ibuprofen,1
mepivacaine,isosorbide,1
mepivacaine,isotretinoin,1
mepivacaine,levofloxacin,1
mepivacaine,mannitol,1
mercaptopurine,acebutolol,1
mercaptopurine,acyclovir,1
mercaptopurine,azathioprine,1
mercaptopurine,bendroflumethiazide,1
mercaptopurine,carbimazole,1
mercaptopurine,cefaclor,1
mercaptopurine,cefotaxime,1
mercaptopurine,cefotiam,1
mercaptopurine,celiprolol,1
mercaptopurine,cephalexin,1
mercaptopurine,chlorambucil,1
mercaptopurine,chloramphenicol,1
mercaptopurine,chlordiazepoxide,1
mercaptopurine,chlorothiazide,1
mercaptopurine,cladribine,1
mercaptopurine,clarithromycin,1
mercaptopurine,clenbuterol,1
mercaptopurine,clofarabine,1
mercaptopurine,clozapine,1
mercaptopurine,dactinomycin,1
mercaptopurine,daunorubicin,1
mercaptopurine,decitabine,1
mercaptopurine,dexamethasone,1
mercaptopurine,diazepam,1
mercaptopurine,dobutamine,1
mercaptopurine,dopamine,1
mercaptopurine,enalapril,1
mercaptopurine,famotidine,1
mercaptopurine,febuxostat,1
mercaptopurine,fenoterol,1
mercaptopurine,furosemide,1
mercaptopurine,ibuprofen,1
mercaptopurine,irinotecan,1
mercaptopurine,levofloxacin,1
mercaptopurine,linezolid,1
mercaptopurine,melphalan,1
meropenem,acyclovir,1
meropenem,amantadine,1
meropenem,amiloride,1
meropenem,ampicillin,1
meropenem,azathioprine,1
meropenem,bendroflumethiazide,1
meropenem,benzydamine,1
meropenem,cefaclor,1
meropenem,cefepime,1
meropenem,cefotaxime,1
meropenem,cefotiam,1
meropenem,cefoxitin,1
meropenem,cefuroxime,1
meropenem,cephalexin,1
meropenem,chloroquine,1
meropenem,chlorothiazide,1
meropenem,chlorpromazine,1
meropenem,clofarabine,1
meropenem,clozapine,1
meropenem,deferiprone,1
meropenem,diazepam,1
meropenem,diazoxide,1
meropenem,dobutamine,1
meropenem,dopamine,1
meropenem,eplerenone,1
meropenem,flavoxate,1
meropenem,fluconazole,1
meropenem,flutamide,1
meropenem,furosemide,1
meropenem,glipizide,1
meropenem,guanfacine,1
meropenem,hydralazine,1
meropenem,ibuprofen,1
meropenem,isosorbide,1
meropenem,isotretinoin,1
meropenem,levofloxacin,1
meropenem,mannitol,1
meropenem,mepivacaine,1
metaraminol,acebutolol,1
metaraminol,bendroflumethiazide,1
metaraminol,benzydamine,1
metaraminol,carbimazole,1
metaraminol,celiprolol,1
metaraminol,chlorothiazide,1
metaraminol,chlorpromazine,1
metaraminol,chlorprothixene,1
metaraminol,clenbuterol,1
metaraminol,clozapine,1
metaraminol,diazoxide,1
metaraminol,diltiazem,1
metaraminol,dobutamine,1
metaraminol,dopamine,1
metaraminol,doxapram,1
metaraminol,doxylamine,1
metaraminol,enalapril,1
metaraminol,eplerenone,1
metaraminol,felodipine,1
metaraminol,fenoterol,1
metaraminol,flavoxate,1
metaraminol,furosemide,1
metaraminol,guanabenz,1
metaraminol,guanfacine,1
metaraminol,hydralazine,1
metaraminol,ibuprofen,1
metaraminol,ipratropium,1
metaraminol,irbesartan,1
metaraminol,linezolid,1
metaraminol,mercaptopurine,1
metformin,acebutolol,1
metformin,acyclovir,1
metformin,amantadine,1
metformin,amiloride,1
metformin,amiodarone,1
metformin,ampicillin,1
metformin,atorvastatin,1
metformin,azathioprine,1
metformin,bendroflumethiazide,1
metformin,benzydamine,1
metformin,cefaclor,1
metformin,cefepime,1
metformin,cefotaxime,1
metformin,cefotiam,1
metformin,cefoxitin,1
metformin,cefuroxime,1
metformin,celiprolol,1
metformin,cephalexin,1
metformin,chloroquine,1
metformin,chlorothiazide,1
metformin,chlorpromazine,1
metformin,clofarabine,1
metformin,clozapine,1
metformin,deferiprone,1
metformin,dexamethasone,1
metformin,diazepam,1
metformin,diazoxide,1
metformin,diltiazem,1
metformin,dobutamine,1
metformin,dopamine,1
metformin,enalapril,1
metformin,eplerenone,1
metformin,famotidine,1
metformin,felodipine,1
metformin,flavoxate,1
metformin,fluconazole,1
metformin,flutamide,1
metformin,furosemide,1
metformin,guanfacine,1
metformin,hydralazine,1
metformin,ibuprofen,1
metformin,iohexol,1
metformin,iopamidol,1
metformin,isosorbide,1
metformin,isotretinoin,1
metformin,levofloxacin,1
metformin,linezolid,1
metformin,loperamide,1
metformin,mannitol,1
metformin,mepivacaine,1
metformin,meropenem,1
methimazole,acebutolol,1
methimazole,acyclovir,1
methimazole,afatinib,1
methimazole,amantadine,1
methimazole,amiloride,1
methimazole,amiodarone,1
methimazole,ampicillin,1
methimazole,atorvastatin,1
methimazole,axitinib,1
methimazole,azathioprine,1
methimazole,bendroflumethiazide,1
methimazole,benzydamine,1
methimazole,carisoprodol,1
methimazole,cefaclor,1
methimazole,cefepime,1
methimazole,cefotaxime,1
methimazole,cefotiam,1
methimazole,cefoxitin,1
methimazole,cefuroxime,1
methimazole,celiprolol,1
methimazole,cephalexin,1
methimazole,chlorambucil,1
methimazole,chloramphenicol,1
methimazole,chloroquine,1
methimazole,chlorothiazide,1
methimazole,chlorpromazine,1
methimazole,cinacalcet,1
methimazole,cladribine,1
methimazole,clenbuterol,1
methimazole,clofarabine,1
methimazole,clozapine,1
methimazole,dactinomycin,1
methimazole,dapsone,1
methimazole,daunorubicin,1
methimazole,decitabine,1
methimazole,deferiprone,1
methimazole,dexamethasone,1
methimazole,diazepam,1
methimazole,diazoxide,1
methimazole,diltiazem,1
methimazole,dobutamine,1
methimazole,domperidone,1
methimazole,dopamine,1
methimazole,eplerenone,1
methimazole,ethionamide,1
methimazole,fenoterol,1
methimazole,flavoxate,1
methimazole,fluconazole,1
methimazole,flutamide,1
methimazole,furosemide,1
methimazole,glipizide,1
methimazole,guanabenz,1
methimazole,guanfacine,1
methimazole,hydralazine,1
methimazole,ibuprofen,1
methimazole,irbesartan,1
methimazole,irinotecan,1
methimazole,isosorbide,1
methimazole,isotretinoin,1
methimazole,lapatinib,1
methimazole,letrozole,1
methimazole,levofloxacin,1
methimazole,linezolid,1
methimazole,loperamide,1
methimazole,lynestrenol,1
methimazole,mannitol,1
methimazole,melphalan,1
methimazole,mepivacaine,1
methimazole,mercaptopurine,1
methimazole,meropenem,1
methimazole,metaraminol,1
methimazole,metformin,1
methocarbamol,atracurium,1
methocarbamol,carisoprodol,1
methocarbamol,chlordiazepoxide,1
methocarbamol,chlorpromazine,1
methocarbamol,chlorprothixene,1
methocarbamol,clozapine,1
methocarbamol,dantrolene,1
methocarbamol,diazepam,1
methocarbamol,doxylamine,1
methocarbamol,flavoxate,1
methocarbamol,fluphenazine,1
methocarbamol,guanfacine,1
methocarbamol,ipratropium,1
methocarbamol,levodopa,1
methocarbamol,linezolid,1
methylprednisolone,amiodarone,1
methylprednisolone,atracurium,1
methylprednisolone,axitinib,1
methylprednisolone,azathioprine,1
methylprednisolone,bendroflumethiazide,1
methylprednisolone,benzydamine,1
methylprednisolone,calcitriol,1
methylprednisolone,celiprolol,1
methylprednisolone,cephalexin,1
methylprednisolone,chlorambucil,1
